actual_class,manual_probability,manual_prediction,automl_probability,automl_prediction
0,0.3427628814759755,0,0.027861139,0
0,0.274250970340409,0,0.02599092,0
0,0.1338486565308847,0,0.0130985435,0
0,0.2043832603506183,0,0.011386787,0
0,0.02804444832137256,0,0.00026551797,0
0,0.21280199233385055,0,0.018050376,0
0,0.15290065256896207,0,0.017656112,0
0,0.10887604645324979,0,0.0004363508,0
0,0.088056527346292,0,0.0009716224,0
0,0.14317463144143652,0,0.0076974863,0
1,0.9201431365817655,1,0.6045873,1
0,0.21863115396530208,0,0.030940682,0
0,0.053555778611037,0,0.002562256,0
1,0.8977464660245452,1,0.8654469,1
0,0.10108129495187135,0,0.004842702,0
0,0.0271041269513128,0,0.0003128448,0
0,0.10610494995183872,0,0.005825378,0
0,0.1231384838580423,0,0.009314574,0
0,0.031554909777900327,0,0.0004104297,0
0,0.03548923720507329,0,0.0015202573,0
0,0.08220657287474388,0,0.002745971,0
0,0.2064151860108604,0,0.011703727,0
0,0.5897438722872376,1,0.055128913,0
0,0.452748165428579,0,0.11152443,0
1,0.9748372502344931,1,0.9989643,1
0,0.049367774086548945,0,0.0026892282,0
0,0.409196284047657,0,0.010979846,0
0,0.15209700896672515,0,0.0057251574,0
0,0.015419351484210706,0,0.0002685243,0
0,0.017657887545551608,0,0.00039649356,0
0,0.1547062427539277,0,0.019534979,0
1,0.22988141129455025,0,0.027879903,0
0,0.08629186083398811,0,0.00039141797,0
0,0.4588099370300717,0,0.075791605,0
0,0.1175615804521558,0,0.0021573142,0
0,0.01584988807160986,0,0.0002005044,0
0,0.03782618440319475,0,0.00027244564,0
0,0.21140412148531007,0,0.010721595,0
0,0.04136429143214489,0,0.0025706969,0
0,0.20823720558603148,0,0.014535647,0
0,0.18440579639467436,0,0.01406173,0
0,0.20397532551686215,0,0.021494804,0
1,0.9297595090776961,1,0.7287363,1
0,0.2516021591647058,0,0.021853846,0
0,0.016602226017251802,0,0.00035483512,0
1,0.9675755616000911,1,0.93540937,1
0,0.15153015080934212,0,0.004783712,0
0,0.3224273184645386,0,0.012370571,0
0,0.3235807069319788,0,0.006096548,0
0,0.21017318118572648,0,0.009202255,0
0,0.41590473738814104,0,0.027345583,0
0,0.01662899144982525,0,0.00023401107,0
0,0.45836106135948823,0,0.07574524,0
0,0.16915852307846233,0,0.019849388,0
0,0.19598621052091686,0,0.012667967,0
0,0.2034625919457489,0,0.015500984,0
1,0.999738433774592,1,0.99993014,1
0,0.20538811972573515,0,0.010628371,0
0,0.1491971145918596,0,0.008559189,0
0,0.02087645349168193,0,0.00090872566,0
0,0.4568129951255263,0,0.06464076,0
0,0.06831791495288425,0,0.00074797595,0
1,0.3852531091394227,0,0.056189623,0
1,0.9964886661266369,1,0.9849594,1
0,0.03595165461207815,0,0.0017355061,0
0,0.0800137212743602,0,0.0013104517,0
0,0.05770023550088574,0,0.00053784973,0
0,0.09141493639825125,0,0.0023730677,0
0,0.3980777893492986,0,0.06730226,0
0,0.15415873991512125,0,0.017656112,0
0,0.07506326455100958,0,0.003992936,0
0,0.11639010079179321,0,0.0065510315,0
0,0.088056527346292,0,0.0009716224,0
0,0.28626120410219624,0,0.020372441,0
0,0.14313866208513779,0,0.0025032084,0
0,0.21527614727911182,0,0.022523778,0
0,0.0334401741375972,0,0.0013652744,0
0,0.06893522904628072,0,0.0012942904,0
0,0.4881373361382479,0,0.073278524,0
0,0.018628002502056432,0,0.00019960786,0
0,0.2354842677032389,0,0.015061045,0
0,0.15271372722967158,0,0.0049879607,0
0,0.08011293870528419,0,0.000599641,0
0,0.08801032321505146,0,0.0005630592,0
0,0.21372298624065222,0,0.0064079366,0
1,0.3928945565199253,0,0.07253999,0
0,0.0911390552024648,0,0.00047656812,0
0,0.09952041414026484,0,0.00026425876,0
0,0.05681316009144375,0,0.0018297606,0
0,0.05815333192815639,0,0.0021984023,0
0,0.0569919345654325,0,0.0027099033,0
0,0.12199759246789374,0,0.0030954545,0
0,0.13598490897077975,0,0.0077980743,0
0,0.088056527346292,0,0.0009716224,0
0,0.47968384957398136,0,0.10619925,0
0,0.03085905049593449,0,0.0003271645,0
0,0.13803792807949672,0,0.00453422,0
0,0.07831447971567783,0,0.00036883814,0
0,0.018724180557960247,0,0.0002053195,0
0,0.2455496626735037,0,0.008807025,0
0,0.09143249124153043,0,0.004881677,0
0,0.13696371076416328,0,0.0036703742,0
0,0.07487971140849065,0,0.00061227824,0
0,0.043337515174293836,0,0.00035599424,0
0,0.1308308280353569,0,0.005820798,0
0,0.08660543388930116,0,0.00034822724,0
0,0.07414523592396778,0,0.0028122838,0
1,0.3652858101539496,0,0.39485925,0
0,0.041545604458973,0,0.00034178182,0
0,0.05589163623963697,0,0.00072517537,0
0,0.10606324372411825,0,0.024141192,0
0,0.12141918020107006,0,0.00928754,0
1,0.2812999466993771,0,0.6457267,1
0,0.11714265925986361,0,0.0037571855,0
0,0.27116560410107976,0,0.010623975,0
0,0.20342223655071429,0,0.012262713,0
0,0.3654770998161323,0,0.018357553,0
0,0.031139327774049055,0,0.0021229258,0
0,0.03615025045607426,0,0.0008689247,0
0,0.018973814327128496,0,0.0006236548,0
0,0.024185248500615614,0,0.00031713577,0
0,0.12327447581369069,0,0.007214377,0
0,0.05099419195716449,0,0.00027629748,0
1,0.839748550344508,1,0.53178596,1
0,0.12170693783290581,0,0.003438986,0
1,0.9964752630717343,1,0.9864835,1
1,0.8933664265719395,1,0.98801744,1
0,0.11145622516451792,0,0.009143994,0
0,0.05281524584082703,0,0.0022831606,0
0,0.1275213506513676,0,0.0036318759,0
0,0.18228544729809704,0,0.0138105275,0
0,0.23861639652670794,0,0.024212895,0
0,0.06671615704027388,0,0.00082256546,0
0,0.04000292207738547,0,0.00042204798,0
0,0.04478327294682492,0,0.001536542,0
0,0.03205079365666509,0,0.00074746826,0
0,0.27143724956257353,0,0.010508985,0
0,0.1544285370613724,0,0.018291568,0
0,0.20353458938917157,0,0.012209468,0
0,0.22350912250951646,0,0.02568815,0
0,0.203423457427836,0,0.017348802,0
0,0.045711966610684315,0,0.000408146,0
0,0.028648995455286843,0,0.0010708944,0
0,0.17816604364818275,0,0.0032825319,0
0,0.4268424290544836,0,0.049268864,0
0,0.1137757115164538,0,0.0035562161,0
0,0.082064776890951,0,0.0012554007,0
0,0.04861660523060278,0,0.0009022172,0
0,0.10668331812913139,0,0.004486261,0
0,0.17259312810316751,0,0.004709416,0
0,0.17708342287790277,0,0.014976692,0
0,0.10848818471473094,0,0.0005139256,0
0,0.09357382567295741,0,0.0005519536,0
0,0.04208396074613821,0,0.0006439178,0
0,0.017081702175150516,0,0.00017984818,0
0,0.3889022279000709,0,0.075872004,0
0,0.2975884961580816,0,0.03613189,0
0,0.5954769447563513,1,0.116071835,0
0,0.11722321156042546,0,0.008560091,0
0,0.4666530553870689,0,0.073127285,0
0,0.048184451222627496,0,0.00058923406,0
0,0.06303630013446751,0,0.0017432161,0
0,0.07878170187443446,0,0.00049226097,0
0,0.0758089815687361,0,0.0033439049,0
0,0.27782554457982206,0,0.028616335,0
0,0.048814805524616166,0,0.002398266,0
0,0.23663293144602288,0,0.02459617,0
0,0.19025815780389224,0,0.01019217,0
0,0.08021496261176855,0,0.002723353,0
0,0.6421063139857892,1,0.12986556,0
0,0.013865902818148675,0,0.00017968724,0
0,0.1547062427539277,0,0.019534979,0
0,0.11377148806989743,0,0.0048928503,0
1,0.9903627866321248,1,0.97998434,1
0,0.05637368314782862,0,0.0003374971,0
0,0.07333336250275596,0,0.00012915925,0
0,0.07114255935078169,0,0.004597474,0
0,0.18485270087067188,0,0.012815855,0
0,0.20501534312977526,0,0.010671625,0
0,0.18578559093210656,0,0.007776624,0
0,0.033442340439276394,0,0.0007589242,0
0,0.038634004646434406,0,0.0014035144,0
0,0.1524048930006879,0,0.018291568,0
0,0.02482078144157534,0,0.0011629382,0
0,0.07057303407875277,0,0.0005334879,0
0,0.0888272305874015,0,0.00483582,0
0,0.1524048930006879,0,0.018291568,0
0,0.5035123948033294,1,0.11517075,0
0,0.9772577659108799,1,0.82471585,1
0,0.035435718278476386,0,0.0013823286,0
0,0.5141488737983436,1,0.021323966,0
1,0.9966105405789032,1,0.999925,1
0,0.494651123027726,0,0.47659934,0
0,0.016420776249148405,0,0.00023012265,0
0,0.08227323232177068,0,0.0033844458,0
0,0.03201408696067316,0,0.0011872692,0
1,0.9773143438311356,1,0.905328,1
0,0.165677134727961,0,0.025188,0
0,0.2702487991149263,0,0.029265486,0
0,0.04910732709186235,0,0.0020037307,0
0,0.02266589761134391,0,0.0005663789,0
0,0.23716661247805418,0,0.0014191057,0
0,0.1451045688518908,0,0.0018837955,0
0,0.10097633355540168,0,0.0052883425,0
0,0.1898340653006712,0,0.0014806935,0
1,0.4524468646139449,0,0.08278473,0
0,0.20565968359013284,0,0.015449686,0
0,0.19516053880771705,0,0.013032843,0
0,0.047504356314935964,0,0.00033053316,0
0,0.1817264241027654,0,0.011571465,0
1,0.9895270122474246,1,0.9804735,1
0,0.0551121682846713,0,0.00038082493,0
0,0.45772684244277334,0,0.08093364,0
0,0.1796411865194025,0,0.0056318217,0
0,0.17952499358108295,0,0.0042644967,0
0,0.03620712914024376,0,0.00097203074,0
0,0.31897910603110075,0,0.03998995,0
0,0.45836679139975,0,0.001159402,0
0,0.02273213253531939,0,0.00075283006,0
0,0.032633200744231185,0,0.000880339,0
0,0.07481755686152815,0,0.00085145887,0
0,0.11742518343084285,0,0.008257411,0
0,0.07740982615123217,0,0.0005680061,0
0,0.021580863402595265,0,0.00074352004,0
1,0.7437996782703125,1,0.9723689,1
0,0.193900883803804,0,0.009576322,0
0,0.5529812427158396,1,0.35814553,0
1,0.9757321954246959,1,0.8405903,1
0,0.07910530052979417,0,0.000604959,0
1,0.9982238345273716,1,0.9998153,1
0,0.26699511833631134,0,0.048738692,0
1,0.4352971127707431,0,0.13587336,0
0,0.03009539918235377,0,0.0010186237,0
0,0.9145355366369572,1,0.45996016,0
0,0.24655055897268188,0,0.025526945,0
0,0.5127662367490579,1,0.0009491976,0
0,0.165677134727961,0,0.025188,0
0,0.18419046694744792,0,0.008500366,0
0,0.013851799824680967,0,0.00015371974,0
0,0.22686896330563328,0,0.02018346,0
0,0.042063356836206295,0,0.0011958657,0
0,0.050788893321972305,0,0.0033556803,0
0,0.24485954923236483,0,0.010623669,0
0,0.08811298381427873,0,0.0032034607,0
0,0.02710459711302197,0,0.0012493309,0
0,0.42681777996429415,0,0.0492108,0
0,0.2624646666668634,0,0.010182035,0
0,0.11658981775077602,0,0.008018697,0
0,0.04353157661760991,0,0.001903579,0
0,0.16622870649585095,0,0.016111309,0
0,0.4574144645383449,0,0.054512847,0
0,0.13625405059915696,0,0.006996016,0
0,0.09132527008709915,0,0.0006969127,0
0,0.09334120700871114,0,0.0019145018,0
0,0.4424778989602002,0,0.06744867,0
0,0.15163680404166763,0,0.0057804324,0
0,0.07980029284985887,0,0.00059322285,0
1,0.9936344177492388,1,0.999553,1
0,0.44982764837561506,0,0.07088443,0
0,0.08974110698880415,0,0.00082608557,0
0,0.1893681960355369,0,0.014982005,0
0,0.5466580016735612,1,0.2903816,0
0,0.06123140397827696,0,0.00093388534,0
0,0.44273778200711195,0,0.059427198,0
0,0.22077553732529442,0,0.008142258,0
0,0.06622682360530398,0,0.0010930607,0
1,0.9956928836696215,1,0.98710674,1
0,0.09582370316208726,0,0.0009565769,0
0,0.12037622702649813,0,0.0072886017,0
0,0.01960707058772417,0,0.00028576958,0
0,0.22377694738105688,0,0.011278106,0
0,0.16082151353451282,0,0.009580356,0
0,0.0454887114558232,0,0.00041648356,0
0,0.05849495003706616,0,0.00023450065,0
0,0.23618595915747978,0,0.008269275,0
0,0.14669760207874383,0,0.013228689,0
0,0.26630192292070354,0,0.020162486,0
0,0.15973391181748328,0,0.014978178,0
0,0.042351117089710545,0,0.00034438158,0
0,0.10568708711350121,0,0.004486261,0
0,0.06596997665533887,0,0.0015200502,0
0,0.051373064006238756,0,0.003602415,0
0,0.5237257237523294,1,0.12856229,0
0,0.021361284205278618,0,0.00021807462,0
0,0.07502279029381932,0,0.00061227824,0
0,0.044462756995609955,0,0.002910361,0
1,0.9261096358404065,1,0.7322389,1
0,0.21927947291530706,0,0.017589988,0
0,0.09750592613165208,0,0.0046865623,0
0,0.07696903314037401,0,0.00042062713,0
0,0.45944923407985244,0,0.08773707,0
0,0.15973391181748328,0,0.014978178,0
0,0.10247751000774395,0,0.006242543,0
0,0.12391642563443417,0,0.00928754,0
0,0.15208408891809497,0,0.003761922,0
0,0.11463920121421045,0,0.00461838,0
1,0.9941450464617736,1,0.98417246,1
0,0.1109804302072709,0,0.004437058,0
0,0.016941561911906176,0,0.00014902296,0
0,0.2526477974257557,0,0.01576911,0
0,0.36336775616285605,0,0.00046871285,0
1,0.6212705408046066,1,0.1615097,0
0,0.06767377245255157,0,0.0003558638,0
0,0.20666867706120617,0,0.009410153,0
0,0.48119547000748913,0,0.07206109,0
0,0.1418577655667345,0,0.009684218,0
0,0.07122095212066264,0,0.0052635553,0
0,0.022041290542198593,0,0.00090130034,0
0,0.09924559108205462,0,0.003143353,0
0,0.1031817058038644,0,0.0043992377,0
0,0.10078502041571946,0,0.0064335014,0
0,0.0926506123900064,0,0.002451915,0
0,0.2917748875162824,0,0.015843317,0
1,0.9853059948431331,1,0.9905128,1
0,0.07931299108581745,0,0.0032946372,0
0,0.02110033216299603,0,0.00065637036,0
0,0.05350652519624754,0,0.003101781,0
0,0.022688339556499317,0,0.00017599057,0
0,0.1388407285575871,0,0.0009470391,0
0,0.07346881683378498,0,0.0019184448,0
1,0.7361194224487091,1,0.5977224,1
0,0.0937090194312984,0,0.0036650037,0
0,0.12391642563443417,0,0.00928754,0
0,0.06307943936221214,0,0.0035329638,0
0,0.029806021942742972,0,0.00038224855,0
0,0.24896217475351656,0,0.012677794,0
0,0.0692335088459518,0,0.000617228,0
0,0.09084808145230533,0,0.006694291,0
1,0.9895270122474246,1,0.9804735,1
0,0.03758191668105129,0,0.00095819234,0
1,0.8694849860095305,1,0.9985934,1
0,0.26954542083400745,0,0.047988474,0
0,0.11249072772890632,0,0.018581228,0
0,0.07117752012557038,0,0.0007353037,0
0,0.08655958177346053,0,0.003772719,0
0,0.2532819151442975,0,0.005395849,0
0,0.5764085535846523,1,0.059465878,0
0,0.03243606832263831,0,0.00039891942,0
0,0.19142279641228713,0,0.029815651,0
0,0.17091096071138906,0,0.0069748405,0
0,0.4489801650428142,0,0.008437425,0
0,0.15290065256896207,0,0.017656112,0
0,0.033791891387893826,0,0.0020746486,0
0,0.21629948000255708,0,0.0006729926,0
0,0.11658981775077602,0,0.008018697,0
0,0.022474742496224855,0,0.0003487277,0
0,0.14378171086479175,0,0.0039620483,0
0,0.1266644712080207,0,0.013876574,0
1,0.48743290321051075,0,0.101125374,0
0,0.1390023504080889,0,0.0012337099,0
0,0.19668632958707272,0,0.012722971,0
0,0.022710697198593036,0,0.0012990049,0
0,0.014951075935772943,0,0.00019833128,0
0,0.11536682675343904,0,0.006284114,0
0,0.17484115810441977,0,0.0033694762,0
0,0.19263959300909883,0,0.014265893,0
0,0.17791565887770713,0,0.002353243,0
0,0.08375466724925795,0,0.004213425,0
1,0.6286801479762232,1,0.31702977,0
0,0.0784844594922256,0,0.003569013,0
0,0.05041455507370287,0,0.00030210178,0
1,0.887152041149576,1,0.74848336,1
0,0.14319014469023605,0,0.02117042,0
0,0.15924954100982996,0,0.010583943,0
1,0.9805658644685402,1,0.92251694,1
0,0.05012189342947672,0,0.00035077718,0
0,0.0616695905922338,0,0.000563573,0
0,0.20897170562541986,0,0.011462495,0
0,0.026235249215079453,0,0.0007532441,0
0,0.1156348157350849,0,0.006284114,0
1,0.9975405114503592,1,0.9997342,1
1,0.998054116728206,1,0.99989295,1
0,0.028771044111699298,0,0.00047749758,0
0,0.10290082442546673,0,0.0005481437,0
0,0.07848990591749612,0,0.00087187765,0
1,0.9879230715924857,1,0.952807,1
1,0.8167548232327927,1,0.8706574,1
0,0.017829652617663144,0,0.00019233733,0
0,0.23643461148377332,0,0.02193895,0
0,0.04420981680052878,0,0.0010688152,0
0,0.17907647509096278,0,0.012903584,0
0,0.12324700823442553,0,0.010630131,0
1,0.8601631993996149,1,0.9976991,1
0,0.1219864679348475,0,0.009387533,0
0,0.2242431153942979,0,0.012808607,0
0,0.4015761714706315,0,0.018978368,0
0,0.4571191590949862,0,0.049666096,0
1,0.9844163429343727,1,0.90332246,1
0,0.052076389944927436,0,0.0005114819,0
0,0.20377055079154366,0,0.006881655,0
0,0.11422270902141181,0,0.0008709415,0
0,0.031285207623453944,0,0.00055099436,0
0,0.2525683779234671,0,0.019855985,0
0,0.1759641109798534,0,0.0016667013,0
0,0.1617999071301641,0,0.015517235,0
0,0.047466315437721986,0,0.0027103093,0
0,0.13448114343324616,0,0.0027499697,0
0,0.04221996583316592,0,0.0027159967,0
0,0.04233269889611215,0,0.0017436168,0
0,0.12141918020107006,0,0.00928754,0
1,0.9556921693501917,1,0.78872675,1
0,0.05935003958766281,0,0.00039248227,0
0,0.09980239285687843,0,0.0060702194,0
0,0.04969444303157401,0,0.0017110793,0
0,0.5572690468159894,1,0.26714307,0
1,0.585096748819653,1,0.6579953,1
0,0.054006622147278034,0,0.002055525,0
0,0.47867210024472806,0,0.054602697,0
1,0.34131563878867904,0,0.044479914,0
0,0.19107861845025084,0,0.0017437645,0
0,0.04701764623940042,0,0.00038393855,0
0,0.4098660920990633,0,0.04671163,0
0,0.12532978996770824,0,0.00928754,0
0,0.25483570593810334,0,0.024019497,0
0,0.06911807859802681,0,0.00059573405,0
0,0.16334932877692757,0,0.0028307012,0
0,0.11536682675343904,0,0.006284114,0
0,0.08656252284239047,0,0.0032003256,0
0,0.023269906033664137,0,0.0006526308,0
0,0.07311601928006271,0,0.0010045418,0
0,0.1895517209118326,0,0.023651997,0
0,0.1162232035509092,0,0.0059510437,0
0,0.06744401092977229,0,0.0038282261,0
0,0.1072858513705131,0,0.00044674784,0
0,0.12576135029280572,0,0.005427901,0
0,0.18530165572604596,0,0.005848494,0
0,0.13047723324697377,0,0.004641507,0
0,0.07144998659796895,0,0.0006401199,0
0,0.22479192366353914,0,0.011552387,0
0,0.14269618086936614,0,0.005552863,0
1,0.9822611896822437,1,0.9098629,1
0,0.18592643819394686,0,0.01228369,0
0,0.07213484145350539,0,0.0035298397,0
0,0.026656154347499385,0,0.00034423763,0
1,0.9990782343750484,1,0.99930537,1
0,0.14669760207874383,0,0.013228689,0
0,0.0379980310393416,0,0.0013822431,0
0,0.2203493659450367,0,0.009237113,0
0,0.04041592371674949,0,0.00030280562,0
0,0.1547062427539277,0,0.019534979,0
0,0.050183179553133075,0,0.00032999666,0
0,0.01992205627090443,0,0.0003895142,0
0,0.6206581362580784,1,0.07965194,0
1,0.9701706943784848,1,0.7954334,1
0,0.24846184192665693,0,0.01875627,0
0,0.25749695822430907,0,0.030414227,0
0,0.08690335234224504,0,0.00453919,0
0,0.021440841942107484,0,0.0010153716,0
0,0.38522182365286517,0,0.036097966,0
0,0.4965634506655788,0,0.12511458,0
0,0.0942804716932187,0,0.0006734899,0
0,0.27514458078145887,0,0.05470521,0
0,0.5069075950937608,1,0.12340172,0
0,0.13164029186782783,0,0.002620612,0
0,0.12242123471511095,0,0.010258057,0
1,0.37481558567696244,0,0.43113485,0
1,0.9261030340839884,1,0.9015901,1
1,0.991405128124909,1,0.99916935,1
0,0.1541575531278575,0,0.018291568,0
0,0.1059658594759802,0,0.1452331,0
0,0.1563764548590659,0,0.007068198,0
0,0.4691948821390516,0,0.07922786,0
0,0.15290065256896207,0,0.017656112,0
0,0.24757694362740268,0,0.0060868734,0
0,0.03531927055437302,0,0.0022826393,0
0,0.10590080553264118,0,0.004587808,0
0,0.01979697232106862,0,0.0004203241,0
0,0.03624164866882432,0,0.00027025078,0
1,0.9777890992328586,1,0.8732748,1
0,0.3971878065294368,0,0.050692193,0
0,0.088056527346292,0,0.0009716224,0
0,0.08489930696764186,0,0.00045362653,0
0,0.2114575376764174,0,0.010010782,0
0,0.24423940734157065,0,0.006821967,0
0,0.14178818067533192,0,0.0005139256,0
0,0.19771330367261958,0,0.015393147,0
0,0.45293811411947,0,0.05557959,0
1,0.9296756490742261,1,0.53212476,1
0,0.31674227893522433,0,0.03189038,0
0,0.15973391181748328,0,0.014978178,0
0,0.3041754027212241,0,0.024667466,0
0,0.07130473369924296,0,0.0048576044,0
0,0.0794041350027189,0,0.00045951438,0
0,0.02188608365887938,0,0.00075215916,0
0,0.1469732668765732,0,0.0066841897,0
0,0.041880718269267446,0,0.0019288422,0
0,0.022061059923354474,0,0.0002500034,0
0,0.04821576305588046,0,0.0004124545,0
0,0.15248503947003364,0,0.0076194718,0
0,0.14946628903425524,0,0.0062277107,0
0,0.21407247135381974,0,0.008438969,0
0,0.8947726268733601,1,0.5037659,1
0,0.05183338648831062,0,0.001984996,0
0,0.027123034287356535,0,0.00094451645,0
0,0.5850227828252751,1,0.21032217,0
0,0.1868388711091076,0,0.014193701,0
0,0.4670555319820969,0,0.095366605,0
1,0.9703233620069996,1,0.79107875,1
0,0.4888110618285999,0,0.0807933,0
0,0.0608169463542734,0,0.0010030207,0
0,0.01562136383413705,0,0.0001750682,0
0,0.03152859588500762,0,0.002795683,0
0,0.035189216265384404,0,0.0009546662,0
0,0.24210319121149013,0,0.009505118,0
0,0.05046386353107693,0,0.002435253,0
0,0.20116866229878816,0,0.013380688,0
0,0.35062357382638504,0,0.14128023,0
0,0.0982401477924664,0,0.00034943144,0
0,0.25945552741299577,0,0.030327477,0
0,0.05181054026737468,0,0.0049827592,0
0,0.46210674694176923,0,0.058608852,0
0,0.4614646760265047,0,0.07306442,0
0,0.22594842190739925,0,0.015090244,0
1,0.9789623994461361,1,0.8560813,1
0,0.22086987592901206,0,0.017911607,0
1,0.9195747088882198,1,0.7061264,1
0,0.11377148806989743,0,0.0048928503,0
0,0.1162232035509092,0,0.0059510437,0
0,0.0659119008206359,0,0.00023105527,0
0,0.4585293750187957,0,0.042575974,0
0,0.07198834863969471,0,0.00033670297,0
0,0.176804927243795,0,0.0072333696,0
0,0.06856742862577803,0,0.0005582649,0
0,0.16295388259989774,0,0.00343411,0
0,0.07094336293314318,0,0.0020868627,0
0,0.09119467502739198,0,0.00944387,0
0,0.10746575390461258,0,0.0068379594,0
0,0.23620536372059245,0,0.014882512,0
0,0.03271294329164149,0,0.0008797227,0
0,0.3915667511747938,0,0.014342523,0
0,0.04742370878271352,0,0.001444308,0
0,0.1211968878705682,0,0.0023754395,0
0,0.47568797898443915,0,0.07688298,0
1,0.9985890493908749,1,0.9960026,1
0,0.1247489389242584,0,0.013392408,0
0,0.15415873991512125,0,0.017656112,0
0,0.22654763790422952,0,0.016672606,0
0,0.15290065256896207,0,0.017656112,0
0,0.09290178977044503,0,0.0011097742,0
0,0.2174242090240891,0,0.012438959,0
0,0.03130507632731544,0,0.00042553354,0
0,0.29406873147788143,0,0.033243172,0
0,0.07049973987965714,0,0.0022315066,0
0,0.600831852768592,1,0.03471764,0
0,0.088056527346292,0,0.0009716224,0
0,0.21109669566233713,0,0.017021518,0
0,0.04146605503617821,0,0.00037934352,0
0,0.035891800694218906,0,0.00080487126,0
0,0.04775238165671925,0,0.00046957613,0
1,0.9882453814198523,1,0.99959594,1
0,0.4110686121100879,0,0.09010494,0
0,0.07945258397821087,0,0.0047531286,0
0,0.3223038064604684,0,0.026832486,0
0,0.020446602599706064,0,0.00076041766,0
0,0.25784281104161344,0,0.00075460767,0
0,0.1550083900957381,0,0.014976692,0
0,0.02949944391662518,0,0.0010136826,0
0,0.3776722453026974,0,0.056476615,0
0,0.06304546517835556,0,0.0056151436,0
0,0.5688447788543234,1,0.039088562,0
0,0.09896710320505966,0,0.0010493307,0
0,0.09607129136059518,0,0.0029605802,0
0,0.06265419970632388,0,0.0020315014,0
1,0.9939181334848206,1,0.9843546,1
0,0.9581345877413977,1,0.7661724,1
0,0.03369270104520395,0,0.0010967718,0
0,0.06504517709068447,0,0.00028627296,0
0,0.08299633900425557,0,0.0011858824,0
0,0.12021986251272206,0,0.0027304695,0
0,0.10720491066785758,0,0.006416252,0
0,0.11722321156042546,0,0.008560091,0
0,0.021682126590593317,0,0.00036202327,0
0,0.2718573681028638,0,0.008940984,0
0,0.1044092051595011,0,0.0057504233,0
0,0.2293945549646022,0,0.018168787,0
0,0.3659486900898902,0,0.17411251,0
0,0.4372316355403377,0,0.06806061,0
1,0.5240201708475137,1,0.21081282,0
0,0.42458922049024184,0,0.030454416,0
0,0.05655664366392723,0,0.0030999328,0
0,0.2567428877548165,0,0.021555766,0
0,0.1244231999137088,0,0.00018528457,0
1,0.9989190746526716,1,0.9998462,1
0,0.024795999677906314,0,0.00046483584,0
0,0.17248152254678742,0,0.008008246,0
0,0.17170593153354716,0,0.00042433877,0
0,0.059019294573189794,0,0.0012382441,0
0,0.44294035727255265,0,0.08825279,0
0,0.06318698827838616,0,0.0012125878,0
0,0.04522489623238645,0,0.0019400663,0
0,0.20868063182313698,0,0.015087927,0
0,0.28500620599075793,0,0.41733313,0
0,0.01726185746017002,0,0.00030835246,0
0,0.03142257967256967,0,0.0007692244,0
0,0.5004969172634582,1,0.10173669,0
0,0.01694924707908857,0,0.00017113824,0
0,0.46429231377098434,0,0.11068756,0
0,0.5007102395223242,1,0.083757825,0
0,0.12690842097813915,0,0.013572232,0
0,0.06820817564510677,0,0.00061313406,0
0,0.10668331812913139,0,0.0036994587,0
1,0.995393417763226,1,0.99989974,1
1,0.8908142912997579,1,0.93058205,1
0,0.3023533855199766,0,0.02431996,0
0,0.16374535912561558,0,0.005510199,0
0,0.3519724772016981,0,0.054929566,0
1,0.9653399103214589,1,0.7269693,1
0,0.21280199233385055,0,0.018050376,0
0,0.8095182535295908,1,0.60399866,1
0,0.1550083900957381,0,0.014976692,0
0,0.088056527346292,0,0.0009716224,0
0,0.8152627341068789,1,0.1464648,0
0,0.2996813523105801,0,0.016034111,0
0,0.034479948734218585,0,0.0005075321,0
0,0.40155864180260936,0,0.059492,0
1,0.44382929749365096,0,0.068729416,0
0,0.013638669833550443,0,0.00020359618,0
0,0.3058001786776862,0,0.046490826,0
0,0.24609198926063522,0,0.008438083,0
0,0.07561819350562023,0,0.00058173056,0
0,0.1975860598531251,0,0.013314995,0
0,0.018688132998120877,0,0.00021846984,0
0,0.16513738945735326,0,0.005520404,0
0,0.17772921809691436,0,0.0058451206,0
0,0.3879385971381201,0,0.012999855,0
0,0.14669760207874383,0,0.013228689,0
1,0.7275650709287473,1,0.71540636,1
0,0.11794225562345384,0,0.0028538296,0
0,0.04336819918474634,0,0.00086287287,0
0,0.06359189002241374,0,0.001990489,0
0,0.2975884961580816,0,0.03613189,0
1,0.7433499457093078,1,0.8488803,1
0,0.09658015727668752,0,0.0023486968,0
0,0.1532032029483937,0,0.017656112,0
0,0.11639010079179321,0,0.0065510315,0
0,0.14580446236669334,0,0.010541195,0
0,0.07099870826814544,0,0.004072357,0
1,0.689660641383654,1,0.330532,0
0,0.18891013558142145,0,0.00943358,0
0,0.06311237740332065,0,0.0005580356,0
0,0.23339498431724398,0,0.01082751,0
0,0.16105968482809216,0,0.009042599,0
0,0.08393119957475823,0,0.0011551915,0
0,0.33712868378285205,0,0.011900362,0
1,0.9796852477217667,1,0.8889747,1
0,0.14178818067533192,0,0.0005139256,0
0,0.08329414564447882,0,0.0049323677,0
0,0.08444933725224134,0,0.0029248178,0
0,0.4433699137362039,0,0.08058081,0
0,0.06504669620716164,0,0.00046098567,0
0,0.20002361627535434,0,0.01418215,0
0,0.021699393919538307,0,0.0004985675,0
0,0.041325814897814596,0,0.0017162575,0
